inds,Date,Country,LOB,cc3,Forecast,
25,22-07-2020,FR,AIR,44034FRAIR,200.110092,73.36999822
26,23-07-2020,FR,AIR,44035FRAIR,202.4776438,72.56256104
27,24-07-2020,FR,AIR,44036FRAIR,204.858875,72.86424661
28,25-07-2020,FR,AIR,44037FRAIR,207.2540386,73.92272449
29,26-07-2020,FR,AIR,44038FRAIR,209.6631556,74.89722824
30,27-07-2020,FR,AIR,44039FRAIR,212.0866898,75.47758365
31,28-07-2020,FR,AIR,44040FRAIR,214.5246411,74.96345615
32,29-07-2020,FR,AIR,44041FRAIR,216.97741,74.01207066
33,30-07-2020,FR,AIR,44042FRAIR,219.4452284,73.13839531
34,31-07-2020,FR,AIR,44043FRAIR,221.9283071,73.30332947
35,01-08-2020,FR,AIR,44044FRAIR,224.4269621,73.90634179
36,02-08-2020,FR,AIR,44045FRAIR,226.9414465,74.44141412
37,03-08-2020,FR,AIR,44046FRAIR,229.4719289,74.40766454
38,04-08-2020,FR,AIR,44047FRAIR,232.0187676,73.88035297
39,05-08-2020,FR,AIR,44048FRAIR,234.5823841,73.15666437
40,06-08-2020,FR,AIR,44049FRAIR,237.162926,72.72791553
41,07-08-2020,FR,AIR,44050FRAIR,239.7607516,72.85493779
42,08-08-2020,FR,AIR,44051FRAIR,242.376156,73.2842505
43,09-08-2020,FR,AIR,44052FRAIR,245.0094764,73.71217918
44,10-08-2020,FR,AIR,44053FRAIR,247.6609236,73.80911183
45,11-08-2020,FR,AIR,44054FRAIR,250.3309193,73.49291968
46,12-08-2020,FR,AIR,44055FRAIR,253.0197794,72.9567709
47,13-08-2020,FR,AIR,44056FRAIR,255.7279257,72.55905485
48,14-08-2020,FR,AIR,44057FRAIR,258.4554423,72.58331108
49,15-08-2020,FR,AIR,44058FRAIR,261.2028774,72.87843537
50,16-08-2020,FR,AIR,44059FRAIR,263.9705049,73.18952203
51,17-08-2020,FR,AIR,44060FRAIR,266.7587042,73.21187139
52,18-08-2020,FR,AIR,44061FRAIR,269.5678337,72.93800974
53,19-08-2020,FR,AIR,44062FRAIR,272.3982094,72.53552651
54,20-08-2020,FR,AIR,44063FRAIR,275.2501899,72.29921794
55,21-08-2020,FR,AIR,44064FRAIR,278.1242175,72.35112381
56,22-08-2020,FR,AIR,44065FRAIR,281.020714,72.58948278
57,23-08-2020,FR,AIR,44066FRAIR,283.9398691,72.81332493
58,24-08-2020,FR,AIR,44067FRAIR,286.8821885,72.8439579
59,25-08-2020,FR,AIR,44068FRAIR,289.8481149,72.66071367
60,26-08-2020,FR,AIR,44069FRAIR,292.8379645,72.38311005
61,27-08-2020,FR,AIR,44070FRAIR,295.8522221,72.20146513
62,28-08-2020,FR,AIR,44071FRAIR,298.8912459,72.21859622
63,29-08-2020,FR,AIR,44072FRAIR,301.9554787,72.38171577
64,30-08-2020,FR,AIR,44073FRAIR,305.0454052,72.54585028
65,31-08-2020,FR,AIR,44074FRAIR,308.1613416,72.56886601
66,01-09-2020,FR,AIR,44075FRAIR,311.3038358,72.43105865
67,02-09-2020,FR,AIR,44076FRAIR,314.4732884,72.22605968
68,03-09-2020,FR,AIR,44077FRAIR,317.6701631,72.10177469
69,04-09-2020,FR,AIR,44078FRAIR,320.8949869,72.12581563
70,05-09-2020,FR,AIR,44079FRAIR,324.148139,72.25626206
71,06-09-2020,FR,AIR,44080FRAIR,327.4301465,72.37765598
72,07-09-2020,FR,AIR,44081FRAIR,330.741452,72.39459229
73,08-09-2020,FR,AIR,44082FRAIR,334.0827511,72.29468656
74,09-09-2020,FR,AIR,44083FRAIR,337.4543387,72.15020514
75,10-09-2020,FR,AIR,44084FRAIR,340.8567631,72.06057191
76,11-09-2020,FR,AIR,44085FRAIR,344.2905932,72.07529378
77,12-09-2020,FR,AIR,44086FRAIR,347.7563139,72.16604447
78,13-09-2020,FR,AIR,44087FRAIR,351.2546628,72.25307369
79,14-09-2020,FR,AIR,44088FRAIR,354.7859351,72.26622701
80,15-09-2020,FR,AIR,44089FRAIR,358.3508896,72.19475007
81,16-09-2020,FR,AIR,44090FRAIR,361.9499477,72.09032321
82,17-09-2020,FR,AIR,44091FRAIR,365.5838262,72.02622771
83,18-09-2020,FR,AIR,44092FRAIR,369.2530309,72.03924775
84,19-09-2020,FR,AIR,44093FRAIR,372.9581942,72.10829496
85,20-09-2020,FR,AIR,44094FRAIR,376.6999062,72.17301583
86,21-09-2020,FR,AIR,44095FRAIR,380.47901,72.18242717
87,22-09-2020,FR,AIR,44096FRAIR,384.2957164,72.12973189
88,23-09-2020,FR,AIR,44097FRAIR,388.1509106,72.05428743
89,24-09-2020,FR,AIR,44098FRAIR,392.0453094,72.00828671
0,27-06-2020,FR,LODG,44009FRLODG,1322.77509,182.904761
1,28-06-2020,FR,LODG,44010FRLODG,1331.355979,198.3441811
2,29-06-2020,FR,LODG,44011FRLODG,1334.549512,207.2182723
3,30-06-2020,FR,LODG,44012FRLODG,1338.680468,216.928003
4,01-07-2020,FR,LODG,44013FRLODG,1344.031203,220.4180049
5,02-07-2020,FR,LODG,44014FRLODG,1350.554485,221.1377059
6,03-07-2020,FR,LODG,44015FRLODG,1358.118093,229.8593216
7,04-07-2020,FR,LODG,44016FRLODG,1366.568585,244.5502766
8,05-07-2020,FR,LODG,44017FRLODG,1375.760618,256.8778701
9,06-07-2020,FR,LODG,44018FRLODG,1385.568472,264.980027
10,07-07-2020,FR,LODG,44019FRLODG,1395.889588,269.4543137
11,08-07-2020,FR,LODG,44020FRLODG,1406.644562,275.1536994
12,09-07-2020,FR,LODG,44021FRLODG,1417.772816,277.8051515
13,10-07-2020,FR,LODG,44022FRLODG,1429.229288,286.2098186
14,11-07-2020,FR,LODG,44023FRLODG,1440.980209,305.4042937
15,12-07-2020,FR,LODG,44024FRLODG,1453.001394,317.1028717
16,13-07-2020,FR,LODG,44025FRLODG,1465.275387,324.3459572
17,14-07-2020,FR,LODG,44026FRLODG,1477.788498,325.7463251
18,15-07-2020,FR,LODG,44027FRLODG,1490.532058,324.748184
19,16-07-2020,FR,LODG,44028FRLODG,1503.498651,324.648674
20,17-07-2020,FR,LODG,44029FRLODG,1516.6828,332.932934
21,18-07-2020,FR,LODG,44030FRLODG,1530.080742,340.827791
22,19-07-2020,FR,LODG,44031FRLODG,1543.69008,347.6731746
23,20-07-2020,FR,LODG,44032FRLODG,1557.508076,352.4806319
24,21-07-2020,FR,LODG,44033FRLODG,1571.53359,354.8764186
25,22-07-2020,FR,LODG,44034FRLODG,1585.766279,355.7427936
26,23-07-2020,FR,LODG,44035FRLODG,1600.205459,357.6319431
27,24-07-2020,FR,LODG,44036FRLODG,1614.851015,361.7765515
28,25-07-2020,FR,LODG,44037FRLODG,1629.703291,367.5221436
29,26-07-2020,FR,LODG,44038FRLODG,1644.763198,372.3401527
30,27-07-2020,FR,LODG,44039FRLODG,1660.031877,375.3763329
31,28-07-2020,FR,LODG,44040FRLODG,1675.510127,376.2223552
32,29-07-2020,FR,LODG,44041FRLODG,1691.198861,376.4058666
33,30-07-2020,FR,LODG,44042FRLODG,1707.100247,377.2768979
34,31-07-2020,FR,LODG,44043FRLODG,1723.215424,380.4688393
35,01-08-2020,FR,LODG,44044FRLODG,1739.547474,384.3089097
36,02-08-2020,FR,LODG,44045FRLODG,1756.096396,387.7323149
37,03-08-2020,FR,LODG,44046FRLODG,1772.865955,389.891343
38,04-08-2020,FR,LODG,44047FRLODG,1789.857178,390.7682322
39,05-08-2020,FR,LODG,44048FRLODG,1807.073031,391.0785906
40,06-08-2020,FR,LODG,44049FRLODG,1824.515453,392.148041
41,07-08-2020,FR,LODG,44050FRLODG,1842.18627,394.1271626
42,08-08-2020,FR,LODG,44051FRLODG,1860.089019,396.6758941
43,09-08-2020,FR,LODG,44052FRLODG,1878.225068,398.9953773
44,10-08-2020,FR,LODG,44053FRLODG,1896.597269,400.5331253
45,11-08-2020,FR,LODG,44054FRLODG,1915.20779,401.1646943
46,12-08-2020,FR,LODG,44055FRLODG,1934.059255,401.5583407
47,13-08-2020,FR,LODG,44056FRLODG,1953.154288,402.3318146
48,14-08-2020,FR,LODG,44057FRLODG,1972.494714,403.8522141
49,15-08-2020,FR,LODG,44058FRLODG,1992.0835,405.7298355
50,16-08-2020,FR,LODG,44059FRLODG,2011.922698,407.4553006
51,17-08-2020,FR,LODG,44060FRLODG,2032.014477,408.582279
52,18-08-2020,FR,LODG,44061FRLODG,2052.360547,409.1534661
53,19-08-2020,FR,LODG,44062FRLODG,2072.964103,409.5256333
54,20-08-2020,FR,LODG,44063FRLODG,2093.826857,410.2051549
55,21-08-2020,FR,LODG,44064FRLODG,2114.949834,411.3148599
56,22-08-2020,FR,LODG,44065FRLODG,2136.336116,412.672814
57,23-08-2020,FR,LODG,44066FRLODG,2157.985702,413.9204811
58,24-08-2020,FR,LODG,44067FRLODG,2179.902699,414.7958683
59,25-08-2020,FR,LODG,44068FRLODG,2202.086423,415.2909021
60,26-08-2020,FR,LODG,44069FRLODG,2224.538243,415.6848865
61,27-08-2020,FR,LODG,44070FRLODG,2247.26044,416.2506663
62,28-08-2020,FR,LODG,44071FRLODG,2270.253242,417.1107702
63,29-08-2020,FR,LODG,44072FRLODG,2293.517107,418.1304281
64,30-08-2020,FR,LODG,44073FRLODG,2317.05249,419.0755849
65,31-08-2020,FR,LODG,44074FRLODG,2340.860303,419.754806
66,01-09-2020,FR,LODG,44075FRLODG,2364.939407,420.1897584
67,02-09-2020,FR,LODG,44076FRLODG,2389.29117,420.5468677
68,03-09-2020,FR,LODG,44077FRLODG,2413.912625,421.0276698
69,04-09-2020,FR,LODG,44078FRLODG,2438.805371,421.6971277
70,05-09-2020,FR,LODG,44079FRLODG,2463.966441,422.4731551
71,06-09-2020,FR,LODG,44080FRLODG,2489.395378,423.1901525
72,07-09-2020,FR,LODG,44081FRLODG,2515.090357,423.7342654
73,08-09-2020,FR,LODG,44082FRLODG,2541.048869,424.1111641
74,09-09-2020,FR,LODG,44083FRLODG,2567.268632,424.4402604
75,10-09-2020,FR,LODG,44084FRLODG,2593.746222,424.8453598
76,11-09-2020,FR,LODG,44085FRLODG,2620.479588,425.3746026
77,12-09-2020,FR,LODG,44086FRLODG,2647.46348,425.9702353
78,13-09-2020,FR,LODG,44087FRLODG,2674.694934,426.5253131
79,14-09-2020,FR,LODG,44088FRLODG,2702.168472,426.960641
80,15-09-2020,FR,LODG,44089FRLODG,2729.8809,427.285419
81,16-09-2020,FR,LODG,44090FRLODG,2757.825374,427.5754999
82,17-09-2020,FR,LODG,44091FRLODG,2785.996645,427.9164623
83,18-09-2020,FR,LODG,44092FRLODG,2814.388325,428.3378588
84,19-09-2020,FR,LODG,44093FRLODG,2842.993798,428.8019507
85,20-09-2020,FR,LODG,44094FRLODG,2871.806901,429.2352508
86,21-09-2020,FR,LODG,44095FRLODG,2900.818967,429.5877414
87,22-09-2020,FR,LODG,44096FRLODG,2930.022464,429.8644542
88,23-09-2020,FR,LODG,44097FRLODG,2959.409406,430.1178478
89,24-09-2020,FR,LODG,44098FRLODG,2988.971581,430.4032348
0,27-06-2020,FR,CAR,44009FRCAR,147.943581,16.74478701
1,28-06-2020,FR,CAR,44010FRCAR,149.7116613,15.59694713
2,29-06-2020,FR,CAR,44011FRCAR,149.2008106,18.51509428
3,30-06-2020,FR,CAR,44012FRCAR,148.6964819,20.82617207
4,01-07-2020,FR,CAR,44013FRCAR,148.3612982,20.60089102
5,02-07-2020,FR,CAR,44014FRCAR,148.2169603,19.49271722
6,03-07-2020,FR,CAR,44015FRCAR,148.2545759,20.12163161
7,04-07-2020,FR,CAR,44016FRCAR,148.4540784,20.95395541
8,05-07-2020,FR,CAR,44017FRCAR,148.7928985,20.82918024
9,06-07-2020,FR,CAR,44018FRCAR,149.250101,22.76028222
10,07-07-2020,FR,CAR,44019FRCAR,149.808078,23.5954622
11,08-07-2020,FR,CAR,44020FRCAR,150.452534,24.14281777
12,09-07-2020,FR,CAR,44021FRCAR,151.1726187,22.58050373
13,10-07-2020,FR,CAR,44022FRCAR,151.9596754,23.37816453
14,11-07-2020,FR,CAR,44023FRCAR,152.8073293,24.37969452
15,12-07-2020,FR,CAR,44024FRCAR,153.71056,25.19962466
16,13-07-2020,FR,CAR,44025FRCAR,154.6654809,26.30713856
17,14-07-2020,FR,CAR,44026FRCAR,155.6689414,26.32691017
18,15-07-2020,FR,CAR,44027FRCAR,156.718365,27.03405729
19,16-07-2020,FR,CAR,44028FRCAR,157.8115435,26.02836019
20,17-07-2020,FR,CAR,44029FRCAR,158.9466953,26.68621635
21,18-07-2020,FR,CAR,44030FRCAR,160.1220098,27.05231658
22,19-07-2020,FR,CAR,44031FRCAR,161.3359703,27.6339919
23,20-07-2020,FR,CAR,44032FRCAR,162.5872079,28.13406786
24,21-07-2020,FR,CAR,44033FRCAR,163.8743975,28.69194379
25,22-07-2020,FR,CAR,44034FRCAR,165.1962876,28.75926352
26,23-07-2020,FR,CAR,44035FRCAR,166.5517299,28.55737022
27,24-07-2020,FR,CAR,44036FRCAR,167.9395761,28.72130355
28,25-07-2020,FR,CAR,44037FRCAR,169.3587663,29.05056602
29,26-07-2020,FR,CAR,44038FRCAR,170.8082402,29.63493919
30,27-07-2020,FR,CAR,44039FRCAR,172.2870411,29.91057894
31,28-07-2020,FR,CAR,44040FRCAR,173.7941236,30.3578276
32,29-07-2020,FR,CAR,44041FRCAR,175.3286339,30.37247708
33,30-07-2020,FR,CAR,44042FRCAR,176.8894677,30.38401073
34,31-07-2020,FR,CAR,44043FRCAR,178.4757859,30.53050807
35,01-08-2020,FR,CAR,44044FRCAR,180.086661,30.79944244
36,02-08-2020,FR,CAR,44045FRCAR,181.721239,31.21805838
37,03-08-2020,FR,CAR,44046FRCAR,183.3784748,31.45443356
38,04-08-2020,FR,CAR,44047FRCAR,185.057529,31.80092937
39,05-08-2020,FR,CAR,44048FRCAR,186.7574596,31.88264778
40,06-08-2020,FR,CAR,44049FRCAR,188.4773831,31.96593931
41,07-08-2020,FR,CAR,44050FRCAR,190.2162984,32.06480747
42,08-08-2020,FR,CAR,44051FRCAR,191.9733811,32.32068828
43,09-08-2020,FR,CAR,44052FRCAR,193.7477037,32.58351511
44,10-08-2020,FR,CAR,44053FRCAR,195.5382208,32.84283093
45,11-08-2020,FR,CAR,44054FRCAR,197.3441081,33.0489268
46,12-08-2020,FR,CAR,44055FRCAR,199.1643938,33.15956673
47,13-08-2020,FR,CAR,44056FRCAR,200.9981211,33.24878341
48,14-08-2020,FR,CAR,44057FRCAR,202.8443476,33.34179482
49,15-08-2020,FR,CAR,44058FRCAR,204.7021017,33.54471153
50,16-08-2020,FR,CAR,44059FRCAR,206.5704265,33.73017704
51,17-08-2020,FR,CAR,44060FRCAR,208.4483944,33.93158144
52,18-08-2020,FR,CAR,44061FRCAR,210.3350632,34.08070317
53,19-08-2020,FR,CAR,44062FRCAR,212.2294317,34.18518743
54,20-08-2020,FR,CAR,44063FRCAR,214.1305432,34.26316684
55,21-08-2020,FR,CAR,44064FRCAR,216.0374552,34.34708914
56,22-08-2020,FR,CAR,44065FRCAR,217.949255,34.48865941
57,23-08-2020,FR,CAR,44066FRCAR,219.8649122,34.62887695
58,24-08-2020,FR,CAR,44067FRCAR,221.7836462,34.77553135
59,25-08-2020,FR,CAR,44068FRCAR,223.7044267,34.88411939
60,26-08-2020,FR,CAR,44069FRCAR,225.6263408,34.97033677
61,27-08-2020,FR,CAR,44070FRCAR,227.5485052,35.02968705
62,28-08-2020,FR,CAR,44071FRCAR,229.4700218,35.10507247
63,29-08-2020,FR,CAR,44072FRCAR,231.390125,35.20031816
64,30-08-2020,FR,CAR,44073FRCAR,233.3077549,35.30734321
65,31-08-2020,FR,CAR,44074FRCAR,235.2222784,35.40936014
66,01-09-2020,FR,CAR,44075FRCAR,237.1328121,35.49074164
67,02-09-2020,FR,CAR,44076FRCAR,239.0386053,35.55731407
68,03-09-2020,FR,CAR,44077FRCAR,240.9387156,35.60573107
69,04-09-2020,FR,CAR,44078FRCAR,242.8325983,35.66497496
70,05-09-2020,FR,CAR,44079FRCAR,244.7194438,35.73327249
71,06-09-2020,FR,CAR,44080FRCAR,246.5985306,35.81153563
72,07-09-2020,FR,CAR,44081FRCAR,248.4691373,35.88450438
73,08-09-2020,FR,CAR,44082FRCAR,250.3307045,35.94602054
74,09-09-2020,FR,CAR,44083FRCAR,252.1826286,35.99573961
75,10-09-2020,FR,CAR,44084FRCAR,254.0242175,36.03602505
76,11-09-2020,FR,CAR,44085FRCAR,255.8549267,36.08098677
77,12-09-2020,FR,CAR,44086FRCAR,257.6740788,36.1318787
78,13-09-2020,FR,CAR,44087FRCAR,259.4813647,36.18894657
79,14-09-2020,FR,CAR,44088FRCAR,261.2760483,36.24173081
80,15-09-2020,FR,CAR,44089FRCAR,263.057894,36.2884075
81,16-09-2020,FR,CAR,44090FRCAR,264.8262246,36.32569364
82,17-09-2020,FR,CAR,44091FRCAR,266.5806572,36.35877973
83,18-09-2020,FR,CAR,44092FRCAR,268.320927,36.39282084
84,19-09-2020,FR,CAR,44093FRCAR,270.0463861,36.43120638
85,20-09-2020,FR,CAR,44094FRCAR,271.7568579,36.47270775
86,21-09-2020,FR,CAR,44095FRCAR,273.4519889,36.51167086
87,22-09-2020,FR,CAR,44096FRCAR,275.1313671,36.54655805
88,23-09-2020,FR,CAR,44097FRCAR,276.7947568,36.57517812
89,24-09-2020,FR,CAR,44098FRCAR,278.4418046,36.60123712
0,27-06-2020,IN,AIR,44009INAIR,169.2238331,68.72990954
1,28-06-2020,IN,AIR,44010INAIR,172.1918523,79.65202779
2,29-06-2020,IN,AIR,44011INAIR,175.4912759,85.74569854
3,30-06-2020,IN,AIR,44012INAIR,179.2502093,90.6731137
4,01-07-2020,IN,AIR,44013INAIR,183.0320334,95.64142863
5,02-07-2020,IN,AIR,44014INAIR,186.6134482,99.05559251
6,03-07-2020,IN,AIR,44015INAIR,189.9430525,104.8214964
7,04-07-2020,IN,AIR,44016INAIR,193.0654346,116.3638152
8,05-07-2020,IN,AIR,44017INAIR,196.0606522,126.6608688
9,06-07-2020,IN,AIR,44018INAIR,199.0024538,130.5093544
10,07-07-2020,IN,AIR,44019INAIR,201.9403321,133.9079358
11,08-07-2020,IN,AIR,44020INAIR,204.895733,136.4743913
12,09-07-2020,IN,AIR,44021INAIR,207.8688685,140.6244365
13,10-07-2020,IN,AIR,44022INAIR,210.847836,148.8005498
14,11-07-2020,IN,AIR,44023INAIR,213.8178699,161.2497087
15,12-07-2020,IN,AIR,44024INAIR,216.7667495,170.9392673
16,13-07-2020,IN,AIR,44025INAIR,219.6873703,173.9819612
17,14-07-2020,IN,AIR,44026INAIR,222.5780888,174.712189
18,15-07-2020,IN,AIR,44027INAIR,225.4409727,174.4644754
19,16-07-2020,IN,AIR,44028INAIR,228.2803164,176.4323611
20,17-07-2020,IN,AIR,44029INAIR,231.1008121,182.3601446
21,18-07-2020,IN,AIR,44030INAIR,233.9064627,189.0834028
22,19-07-2020,IN,AIR,44031INAIR,236.7000251,195.0151605
23,20-07-2020,IN,AIR,44032INAIR,239.4834345,198.2395985
24,21-07-2020,IN,AIR,44033INAIR,242.2577777,199.3196655
25,22-07-2020,IN,AIR,44034INAIR,245.0235585,199.9551139
26,23-07-2020,IN,AIR,44035INAIR,247.78136,201.916135
27,24-07-2020,IN,AIR,44036INAIR,250.5313414,206.3459687
28,25-07-2020,IN,AIR,44037INAIR,253.2742448,211.896187
29,26-07-2020,IN,AIR,44038INAIR,256.0106534,216.3388265
30,27-07-2020,IN,AIR,44039INAIR,258.7416011,218.401893
31,28-07-2020,IN,AIR,44040INAIR,261.4675121,218.5115122
32,29-07-2020,IN,AIR,44041INAIR,264.1894468,218.3526099
33,30-07-2020,IN,AIR,44042INAIR,266.9079617,219.61323
34,31-07-2020,IN,AIR,44043INAIR,269.6237992,222.8324493
35,01-08-2020,IN,AIR,44044INAIR,272.3374895,226.9240051
36,02-08-2020,IN,AIR,44045INAIR,275.0495893,230.2083776
37,03-08-2020,IN,AIR,44046INAIR,277.7606286,231.8557156
38,04-08-2020,IN,AIR,44047INAIR,280.4710848,232.0515367
39,05-08-2020,IN,AIR,44048INAIR,283.1812759,232.0182977
40,06-08-2020,IN,AIR,44049INAIR,285.891679,232.9621838
41,07-08-2020,IN,AIR,44050INAIR,288.6028774,235.2504299
42,08-08-2020,IN,AIR,44051INAIR,291.3148976,238.1960964
43,09-08-2020,IN,AIR,44052INAIR,294.0284554,240.5842468
44,10-08-2020,IN,AIR,44053INAIR,296.7438157,241.6625341
45,11-08-2020,IN,AIR,44054INAIR,299.4612173,241.6347814
46,12-08-2020,IN,AIR,44055INAIR,302.1811372,241.4440451
47,13-08-2020,IN,AIR,44056INAIR,304.9037611,242.0727762
48,14-08-2020,IN,AIR,44057INAIR,307.6293805,243.7810256
49,15-08-2020,IN,AIR,44058INAIR,310.3583401,245.9951931
50,16-08-2020,IN,AIR,44059INAIR,313.0909049,247.7815355
51,17-08-2020,IN,AIR,44060INAIR,315.8271279,248.5615281
52,18-08-2020,IN,AIR,44061INAIR,318.567619,248.4923471
53,19-08-2020,IN,AIR,44062INAIR,321.3122985,248.2962316
54,20-08-2020,IN,AIR,44063INAIR,324.0614315,248.7042525
55,21-08-2020,IN,AIR,44064INAIR,326.8154157,249.9207413
56,22-08-2020,IN,AIR,44065INAIR,329.5743041,251.5233057
57,23-08-2020,IN,AIR,44066INAIR,332.3382823,252.8155055
58,24-08-2020,IN,AIR,44067INAIR,335.1075623,253.3482128
59,25-08-2020,IN,AIR,44068INAIR,337.8824092,253.2361315
60,26-08-2020,IN,AIR,44069INAIR,340.6628761,253.0322281
61,27-08-2020,IN,AIR,44070INAIR,343.449281,253.2981402
62,28-08-2020,IN,AIR,44071INAIR,346.2415975,254.1933185
63,29-08-2020,IN,AIR,44072INAIR,349.0400906,255.3880494
64,30-08-2020,IN,AIR,44073INAIR,351.8449459,256.3426405
65,31-08-2020,IN,AIR,44074INAIR,354.6563224,256.7125784
66,01-09-2020,IN,AIR,44075INAIR,357.4742733,256.5865538
67,02-09-2020,IN,AIR,44076INAIR,360.2989839,256.3905989
68,03-09-2020,IN,AIR,44077INAIR,363.130587,256.5543585
69,04-09-2020,IN,AIR,44078INAIR,365.969268,257.2005923
70,05-09-2020,IN,AIR,44079INAIR,368.8150534,258.0798202
71,06-09-2020,IN,AIR,44080INAIR,371.668235,258.7799536
72,07-09-2020,IN,AIR,44081INAIR,374.5287595,259.0368199
73,08-09-2020,IN,AIR,44082INAIR,377.3969187,258.9157197
74,09-09-2020,IN,AIR,44083INAIR,380.272739,258.7415762
75,10-09-2020,IN,AIR,44084INAIR,383.1563001,258.8436751
76,11-09-2020,IN,AIR,44085INAIR,386.0477078,259.3173443
77,12-09-2020,IN,AIR,44086INAIR,388.9473068,259.9716603
78,13-09-2020,IN,AIR,44087INAIR,391.8549117,260.4895947
79,14-09-2020,IN,AIR,44088INAIR,394.7708934,260.6678329
80,15-09-2020,IN,AIR,44089INAIR,397.695146,260.5564474
81,16-09-2020,IN,AIR,44090INAIR,400.627961,260.4046238
82,17-09-2020,IN,AIR,44091INAIR,403.569365,260.4655085
83,18-09-2020,IN,AIR,44092INAIR,406.5193315,260.812832
84,19-09-2020,IN,AIR,44093INAIR,409.4782051,261.300498
85,20-09-2020,IN,AIR,44094INAIR,412.4459592,261.6855567
86,21-09-2020,IN,AIR,44095INAIR,415.4228325,261.8114474
87,22-09-2020,IN,AIR,44096INAIR,418.4087454,261.7156377
88,23-09-2020,IN,AIR,44097INAIR,421.4039895,261.5886765
89,24-09-2020,IN,AIR,44098INAIR,424.4085384,261.6249931
0,27-06-2020,IN,LODG,44009INLODG,520.9032096,67.33196442
1,28-06-2020,IN,LODG,44010INLODG,525.1669396,76.3054994
2,29-06-2020,IN,LODG,44011INLODG,530.4862848,80.9868402
3,30-06-2020,IN,LODG,44012INLODG,536.3622967,85.81206951
4,01-07-2020,IN,LODG,44013INLODG,542.6409222,90.65729707
5,02-07-2020,IN,LODG,44014INLODG,549.1711738,93.8230181
6,03-07-2020,IN,LODG,44015INLODG,555.8159778,99.46817636
7,04-07-2020,IN,LODG,44016INLODG,562.4706274,110.0158005
8,05-07-2020,IN,LODG,44017INLODG,569.0700939,118.777042
9,06-07-2020,IN,LODG,44018INLODG,575.5866086,122.5494418
10,07-07-2020,IN,LODG,44019INLODG,582.0195821,124.7098301
11,08-07-2020,IN,LODG,44020INLODG,588.382869,127.1867249
12,09-07-2020,IN,LODG,44021INLODG,594.6965147,130.549565
13,10-07-2020,IN,LODG,44022INLODG,600.9777342,137.6798004
14,11-07-2020,IN,LODG,44023INLODG,607.2392624,149.5997579
15,12-07-2020,IN,LODG,44024INLODG,613.4880559,158.8989455
16,13-07-2020,IN,LODG,44025INLODG,619.7266499,161.435815
17,14-07-2020,IN,LODG,44026INLODG,625.9554572,162.318308
18,15-07-2020,IN,LODG,44027INLODG,632.1735345,162.5422698
19,16-07-2020,IN,LODG,44028INLODG,638.3807047,164.840699
20,17-07-2020,IN,LODG,44029INLODG,644.5771449,171.5812458
21,18-07-2020,IN,LODG,44030INLODG,650.7639752,178.2485838
22,19-07-2020,IN,LODG,44031INLODG,656.9429054,184.0864453
23,20-07-2020,IN,LODG,44032INLODG,663.1157041,187.3812151
24,21-07-2020,IN,LODG,44033INLODG,669.2846116,188.7393309
25,22-07-2020,IN,LODG,44034INLODG,675.4509251,189.7551412
26,23-07-2020,IN,LODG,44035INLODG,681.6164131,192.1714323
27,24-07-2020,IN,LODG,44036INLODG,687.7822549,196.8473738
28,25-07-2020,IN,LODG,44037INLODG,693.9493938,202.6952311
29,26-07-2020,IN,LODG,44038INLODG,700.1185961,207.4385472
30,27-07-2020,IN,LODG,44039INLODG,706.2909821,209.8236466
31,28-07-2020,IN,LODG,44040INLODG,712.4672002,210.4926552
32,29-07-2020,IN,LODG,44041INLODG,718.6478401,210.8914966
33,30-07-2020,IN,LODG,44042INLODG,724.833963,212.6163923
34,31-07-2020,IN,LODG,44043INLODG,731.0264531,216.3178314
35,01-08-2020,IN,LODG,44044INLODG,737.2257232,220.7143992
36,02-08-2020,IN,LODG,44045INLODG,743.4325397,224.2362085
37,03-08-2020,IN,LODG,44046INLODG,749.6479639,226.1794727
38,04-08-2020,IN,LODG,44047INLODG,755.8721726,226.7523237
39,05-08-2020,IN,LODG,44048INLODG,762.1058733,227.135402
40,06-08-2020,IN,LODG,44049INLODG,768.3495966,228.5007169
41,07-08-2020,IN,LODG,44050INLODG,774.6042857,231.1269732
42,08-08-2020,IN,LODG,44051INLODG,780.8700587,234.3646184
43,09-08-2020,IN,LODG,44052INLODG,787.1473872,237.0262546
44,10-08-2020,IN,LODG,44053INLODG,793.4369196,238.3944599
45,11-08-2020,IN,LODG,44054INLODG,799.7392456,238.6908277
46,12-08-2020,IN,LODG,44055INLODG,806.0546599,238.8274502
47,13-08-2020,IN,LODG,44056INLODG,812.3832804,239.7393551
48,14-08-2020,IN,LODG,44057INLODG,818.7260505,241.699948
49,15-08-2020,IN,LODG,44058INLODG,825.083147,244.1197584
50,16-08-2020,IN,LODG,44059INLODG,831.4550416,246.0893168
51,17-08-2020,IN,LODG,44060INLODG,837.8420291,247.0707774
52,18-08-2020,IN,LODG,44061INLODG,844.2443452,247.2172485
53,19-08-2020,IN,LODG,44062INLODG,850.6626974,247.2391135
54,20-08-2020,IN,LODG,44063INLODG,857.0972627,247.8530716
55,21-08-2020,IN,LODG,44064INLODG,863.5482179,249.2449617
56,22-08-2020,IN,LODG,44065INLODG,870.0159756,250.9979581
57,23-08-2020,IN,LODG,44066INLODG,876.5012435,252.4326414
58,24-08-2020,IN,LODG,44067INLODG,883.0038445,253.1106422
