inds,Date,Country,LOB,Forecast
35,01-08-2020,MX,CAR,27.62964459
36,02-08-2020,MX,CAR,28.17392953
37,03-08-2020,MX,CAR,28.71643409
38,04-08-2020,MX,CAR,29.25022501
39,05-08-2020,MX,CAR,29.77286977
40,06-08-2020,MX,CAR,30.28666486
41,07-08-2020,MX,CAR,30.79568718
42,08-08-2020,MX,CAR,31.30130178
43,09-08-2020,MX,CAR,31.79909292
44,10-08-2020,MX,CAR,32.27655669
45,11-08-2020,MX,CAR,32.7209402
46,12-08-2020,MX,CAR,33.12949516
47,13-08-2020,MX,CAR,33.50866178
48,14-08-2020,MX,CAR,33.86780949
49,15-08-2020,MX,CAR,34.21063264
50,16-08-2020,MX,CAR,34.53024532
51,17-08-2020,MX,CAR,34.81230009
52,18-08-2020,MX,CAR,35.03616595
53,19-08-2020,MX,CAR,35.19801256
54,20-08-2020,MX,CAR,35.32066418
55,21-08-2020,MX,CAR,35.42632815
56,22-08-2020,MX,CAR,35.51991811
57,23-08-2020,MX,CAR,35.58402865
58,24-08-2020,MX,CAR,35.59192497
59,25-08-2020,MX,CAR,35.52861111
60,26-08-2020,MX,CAR,35.40390465
61,27-08-2020,MX,CAR,35.24784365
62,28-08-2020,MX,CAR,35.08914489
63,29-08-2020,MX,CAR,34.93132052
64,30-08-2020,MX,CAR,34.74792966
65,31-08-2020,MX,CAR,34.5030539
66,01-09-2020,MX,CAR,34.1800262
67,02-09-2020,MX,CAR,33.79723325
68,03-09-2020,MX,CAR,33.39918202
69,04-09-2020,MX,CAR,33.02440684
70,05-09-2020,MX,CAR,32.67216203
71,06-09-2020,MX,CAR,32.30044967
72,07-09-2020,MX,CAR,31.85902576
73,08-09-2020,MX,CAR,31.32911013
74,09-09-2020,MX,CAR,30.74241921
75,10-09-2020,MX,CAR,30.16511838
76,11-09-2020,MX,CAR,29.64872681
77,12-09-2020,MX,CAR,29.18309173
78,13-09-2020,MX,CAR,28.7011916
79,14-09-2020,MX,CAR,28.13201054
80,15-09-2020,MX,CAR,27.45522605
81,16-09-2020,MX,CAR,26.72601884
82,17-09-2020,MX,CAR,26.04502751
83,18-09-2020,MX,CAR,25.47881334
84,19-09-2020,MX,CAR,24.99746943
85,20-09-2020,MX,CAR,24.48948302
86,21-09-2020,MX,CAR,23.85939392
87,22-09-2020,MX,CAR,23.08906198
88,23-09-2020,MX,CAR,22.28185159
89,24-09-2020,MX,CAR,21.58758213
0,27-06-2020,FR,AIR,149.8842377
1,28-06-2020,FR,AIR,150.9856103
2,29-06-2020,FR,AIR,152.0926845
3,30-06-2020,FR,AIR,153.4083646
4,01-07-2020,FR,AIR,154.9103294
5,02-07-2020,FR,AIR,156.5693651
6,03-07-2020,FR,AIR,158.3563635
7,04-07-2020,FR,AIR,160.2452303
8,05-07-2020,FR,AIR,162.2140554
9,06-07-2020,FR,AIR,164.2453021
10,07-07-2020,FR,AIR,166.3251434
11,08-07-2020,FR,AIR,168.4434305
12,09-07-2020,FR,AIR,170.592375
13,10-07-2020,FR,AIR,172.7664863
14,11-07-2020,FR,AIR,174.9618544
15,12-07-2020,FR,AIR,177.1757393
16,13-07-2020,FR,AIR,179.4061386
17,14-07-2020,FR,AIR,181.6518192
18,15-07-2020,FR,AIR,183.9119485
19,16-07-2020,FR,AIR,186.1859048
20,17-07-2020,FR,AIR,188.473372
21,18-07-2020,FR,AIR,190.7742234
22,19-07-2020,FR,AIR,193.0882484
23,20-07-2020,FR,AIR,195.4154997
24,21-07-2020,FR,AIR,197.7561564
25,22-07-2020,FR,AIR,200.110092
26,23-07-2020,FR,AIR,202.4776438
27,24-07-2020,FR,AIR,204.858875
28,25-07-2020,FR,AIR,207.2540386
29,26-07-2020,FR,AIR,209.6631556
30,27-07-2020,FR,AIR,212.0866898
31,28-07-2020,FR,AIR,214.5246411
32,29-07-2020,FR,AIR,216.97741
33,30-07-2020,FR,AIR,219.4452284
34,31-07-2020,FR,AIR,221.9283071
35,01-08-2020,FR,AIR,224.4269621
36,02-08-2020,FR,AIR,226.9414465
37,03-08-2020,FR,AIR,229.4719289
38,04-08-2020,FR,AIR,232.0187676
39,05-08-2020,FR,AIR,234.5823841
40,06-08-2020,FR,AIR,237.162926
41,07-08-2020,FR,AIR,239.7607516
42,08-08-2020,FR,AIR,242.376156
43,09-08-2020,FR,AIR,245.0094764
44,10-08-2020,FR,AIR,247.6609236
45,11-08-2020,FR,AIR,250.3309193
46,12-08-2020,FR,AIR,253.0197794
47,13-08-2020,FR,AIR,255.7279257
48,14-08-2020,FR,AIR,258.4554423
49,15-08-2020,FR,AIR,261.2028774
50,16-08-2020,FR,AIR,263.9705049
51,17-08-2020,FR,AIR,266.7587042
52,18-08-2020,FR,AIR,269.5678337
53,19-08-2020,FR,AIR,272.3982094
54,20-08-2020,FR,AIR,275.2501899
55,21-08-2020,FR,AIR,278.1242175
56,22-08-2020,FR,AIR,281.020714
57,23-08-2020,FR,AIR,283.9398691
58,24-08-2020,FR,AIR,286.8821885
59,25-08-2020,FR,AIR,289.8481149
60,26-08-2020,FR,AIR,292.8379645
61,27-08-2020,FR,AIR,295.8522221
62,28-08-2020,FR,AIR,298.8912459
63,29-08-2020,FR,AIR,301.9554787
64,30-08-2020,FR,AIR,305.0454052
65,31-08-2020,FR,AIR,308.1613416
66,01-09-2020,FR,AIR,311.3038358
67,02-09-2020,FR,AIR,314.4732884
68,03-09-2020,FR,AIR,317.6701631
69,04-09-2020,FR,AIR,320.8949869
70,05-09-2020,FR,AIR,324.148139
71,06-09-2020,FR,AIR,327.4301465
72,07-09-2020,FR,AIR,330.741452
73,08-09-2020,FR,AIR,334.0827511
74,09-09-2020,FR,AIR,337.4543387
75,10-09-2020,FR,AIR,340.8567631
76,11-09-2020,FR,AIR,344.2905932
77,12-09-2020,FR,AIR,347.7563139
78,13-09-2020,FR,AIR,351.2546628
79,14-09-2020,FR,AIR,354.7859351
80,15-09-2020,FR,AIR,358.3508896
81,16-09-2020,FR,AIR,361.9499477
82,17-09-2020,FR,AIR,365.5838262
83,18-09-2020,FR,AIR,369.2530309
84,19-09-2020,FR,AIR,372.9581942
85,20-09-2020,FR,AIR,376.6999062
86,21-09-2020,FR,AIR,380.47901
87,22-09-2020,FR,AIR,384.2957164
88,23-09-2020,FR,AIR,388.1509106
89,24-09-2020,FR,AIR,392.0453094
0,27-06-2020,FR,LODG,1322.77509
1,28-06-2020,FR,LODG,1331.355979
2,29-06-2020,FR,LODG,1334.549512
3,30-06-2020,FR,LODG,1338.680468
4,01-07-2020,FR,LODG,1344.031203
5,02-07-2020,FR,LODG,1350.554485
6,03-07-2020,FR,LODG,1358.118093
7,04-07-2020,FR,LODG,1366.568585
8,05-07-2020,FR,LODG,1375.760618
9,06-07-2020,FR,LODG,1385.568472
10,07-07-2020,FR,LODG,1395.889588
11,08-07-2020,FR,LODG,1406.644562
12,09-07-2020,FR,LODG,1417.772816
13,10-07-2020,FR,LODG,1429.229288
14,11-07-2020,FR,LODG,1440.980209
15,12-07-2020,FR,LODG,1453.001394
16,13-07-2020,FR,LODG,1465.275387
17,14-07-2020,FR,LODG,1477.788498
18,15-07-2020,FR,LODG,1490.532058
19,16-07-2020,FR,LODG,1503.498651
20,17-07-2020,FR,LODG,1516.6828
21,18-07-2020,FR,LODG,1530.080742
22,19-07-2020,FR,LODG,1543.69008
23,20-07-2020,FR,LODG,1557.508076
24,21-07-2020,FR,LODG,1571.53359
25,22-07-2020,FR,LODG,1585.766279
26,23-07-2020,FR,LODG,1600.205459
27,24-07-2020,FR,LODG,1614.851015
28,25-07-2020,FR,LODG,1629.703291
29,26-07-2020,FR,LODG,1644.763198
30,27-07-2020,FR,LODG,1660.031877
31,28-07-2020,FR,LODG,1675.510127
32,29-07-2020,FR,LODG,1691.198861
33,30-07-2020,FR,LODG,1707.100247
34,31-07-2020,FR,LODG,1723.215424
35,01-08-2020,FR,LODG,1739.547474
36,02-08-2020,FR,LODG,1756.096396
37,03-08-2020,FR,LODG,1772.865955
38,04-08-2020,FR,LODG,1789.857178
39,05-08-2020,FR,LODG,1807.073031
40,06-08-2020,FR,LODG,1824.515453
41,07-08-2020,FR,LODG,1842.18627
42,08-08-2020,FR,LODG,1860.089019
43,09-08-2020,FR,LODG,1878.225068
44,10-08-2020,FR,LODG,1896.597269
45,11-08-2020,FR,LODG,1915.20779
46,12-08-2020,FR,LODG,1934.059255
47,13-08-2020,FR,LODG,1953.154288
48,14-08-2020,FR,LODG,1972.494714
49,15-08-2020,FR,LODG,1992.0835
50,16-08-2020,FR,LODG,2011.922698
51,17-08-2020,FR,LODG,2032.014477
52,18-08-2020,FR,LODG,2052.360547
53,19-08-2020,FR,LODG,2072.964103
54,20-08-2020,FR,LODG,2093.826857
55,21-08-2020,FR,LODG,2114.949834
56,22-08-2020,FR,LODG,2136.336116
57,23-08-2020,FR,LODG,2157.985702
58,24-08-2020,FR,LODG,2179.902699
59,25-08-2020,FR,LODG,2202.086423
60,26-08-2020,FR,LODG,2224.538243
61,27-08-2020,FR,LODG,2247.26044
62,28-08-2020,FR,LODG,2270.253242
63,29-08-2020,FR,LODG,2293.517107
64,30-08-2020,FR,LODG,2317.05249
65,31-08-2020,FR,LODG,2340.860303
66,01-09-2020,FR,LODG,2364.939407
67,02-09-2020,FR,LODG,2389.29117
68,03-09-2020,FR,LODG,2413.912625
69,04-09-2020,FR,LODG,2438.805371
70,05-09-2020,FR,LODG,2463.966441
71,06-09-2020,FR,LODG,2489.395378
72,07-09-2020,FR,LODG,2515.090357
73,08-09-2020,FR,LODG,2541.048869
74,09-09-2020,FR,LODG,2567.268632
75,10-09-2020,FR,LODG,2593.746222
76,11-09-2020,FR,LODG,2620.479588
77,12-09-2020,FR,LODG,2647.46348
78,13-09-2020,FR,LODG,2674.694934
79,14-09-2020,FR,LODG,2702.168472
80,15-09-2020,FR,LODG,2729.8809
81,16-09-2020,FR,LODG,2757.825374
82,17-09-2020,FR,LODG,2785.996645
83,18-09-2020,FR,LODG,2814.388325
84,19-09-2020,FR,LODG,2842.993798
85,20-09-2020,FR,LODG,2871.806901
86,21-09-2020,FR,LODG,2900.818967
87,22-09-2020,FR,LODG,2930.022464
88,23-09-2020,FR,LODG,2959.409406
89,24-09-2020,FR,LODG,2988.971581
0,27-06-2020,FR,CAR,147.943581
1,28-06-2020,FR,CAR,149.7116613
2,29-06-2020,FR,CAR,149.2008106
3,30-06-2020,FR,CAR,148.6964819
4,01-07-2020,FR,CAR,148.3612982
5,02-07-2020,FR,CAR,148.2169603
6,03-07-2020,FR,CAR,148.2545759
7,04-07-2020,FR,CAR,148.4540784
8,05-07-2020,FR,CAR,148.7928985
9,06-07-2020,FR,CAR,149.250101
10,07-07-2020,FR,CAR,149.808078
11,08-07-2020,FR,CAR,150.452534
12,09-07-2020,FR,CAR,151.1726187
13,10-07-2020,FR,CAR,151.9596754
14,11-07-2020,FR,CAR,152.8073293
15,12-07-2020,FR,CAR,153.71056
16,13-07-2020,FR,CAR,154.6654809
17,14-07-2020,FR,CAR,155.6689414
18,15-07-2020,FR,CAR,156.718365
19,16-07-2020,FR,CAR,157.8115435
20,17-07-2020,FR,CAR,158.9466953
21,18-07-2020,FR,CAR,160.1220098
22,19-07-2020,FR,CAR,161.3359703
23,20-07-2020,FR,CAR,162.5872079
24,21-07-2020,FR,CAR,163.8743975
25,22-07-2020,FR,CAR,165.1962876
26,23-07-2020,FR,CAR,166.5517299
27,24-07-2020,FR,CAR,167.9395761
28,25-07-2020,FR,CAR,169.3587663
29,26-07-2020,FR,CAR,170.8082402
30,27-07-2020,FR,CAR,172.2870411
31,28-07-2020,FR,CAR,173.7941236
32,29-07-2020,FR,CAR,175.3286339
33,30-07-2020,FR,CAR,176.8894677
34,31-07-2020,FR,CAR,178.4757859
35,01-08-2020,FR,CAR,180.086661
36,02-08-2020,FR,CAR,181.721239
37,03-08-2020,FR,CAR,183.3784748
38,04-08-2020,FR,CAR,185.057529
39,05-08-2020,FR,CAR,186.7574596
40,06-08-2020,FR,CAR,188.4773831
41,07-08-2020,FR,CAR,190.2162984
42,08-08-2020,FR,CAR,191.9733811
43,09-08-2020,FR,CAR,193.7477037
44,10-08-2020,FR,CAR,195.5382208
45,11-08-2020,FR,CAR,197.3441081
46,12-08-2020,FR,CAR,199.1643938
47,13-08-2020,FR,CAR,200.9981211
48,14-08-2020,FR,CAR,202.8443476
49,15-08-2020,FR,CAR,204.7021017
50,16-08-2020,FR,CAR,206.5704265
51,17-08-2020,FR,CAR,208.4483944
52,18-08-2020,FR,CAR,210.3350632
53,19-08-2020,FR,CAR,212.2294317
54,20-08-2020,FR,CAR,214.1305432
55,21-08-2020,FR,CAR,216.0374552
56,22-08-2020,FR,CAR,217.949255
57,23-08-2020,FR,CAR,219.8649122
58,24-08-2020,FR,CAR,221.7836462
59,25-08-2020,FR,CAR,223.7044267
60,26-08-2020,FR,CAR,225.6263408
61,27-08-2020,FR,CAR,227.5485052
62,28-08-2020,FR,CAR,229.4700218
63,29-08-2020,FR,CAR,231.390125
64,30-08-2020,FR,CAR,233.3077549
65,31-08-2020,FR,CAR,235.2222784
66,01-09-2020,FR,CAR,237.1328121
67,02-09-2020,FR,CAR,239.0386053
68,03-09-2020,FR,CAR,240.9387156
69,04-09-2020,FR,CAR,242.8325983
70,05-09-2020,FR,CAR,244.7194438
71,06-09-2020,FR,CAR,246.5985306
72,07-09-2020,FR,CAR,248.4691373
73,08-09-2020,FR,CAR,250.3307045
74,09-09-2020,FR,CAR,252.1826286
75,10-09-2020,FR,CAR,254.0242175
76,11-09-2020,FR,CAR,255.8549267
77,12-09-2020,FR,CAR,257.6740788
78,13-09-2020,FR,CAR,259.4813647
79,14-09-2020,FR,CAR,261.2760483
80,15-09-2020,FR,CAR,263.057894
81,16-09-2020,FR,CAR,264.8262246
82,17-09-2020,FR,CAR,266.5806572
83,18-09-2020,FR,CAR,268.320927
84,19-09-2020,FR,CAR,270.0463861
85,20-09-2020,FR,CAR,271.7568579
86,21-09-2020,FR,CAR,273.4519889
87,22-09-2020,FR,CAR,275.1313671
88,23-09-2020,FR,CAR,276.7947568
89,24-09-2020,FR,CAR,278.4418046
0,27-06-2020,IN,AIR,169.2238331
1,28-06-2020,IN,AIR,172.1918523
2,29-06-2020,IN,AIR,175.4912759
3,30-06-2020,IN,AIR,179.2502093
4,01-07-2020,IN,AIR,183.0320334
5,02-07-2020,IN,AIR,186.6134482
6,03-07-2020,IN,AIR,189.9430525
7,04-07-2020,IN,AIR,193.0654346
8,05-07-2020,IN,AIR,196.0606522
9,06-07-2020,IN,AIR,199.0024538
10,07-07-2020,IN,AIR,201.9403321
11,08-07-2020,IN,AIR,204.895733
12,09-07-2020,IN,AIR,207.8688685
13,10-07-2020,IN,AIR,210.847836
14,11-07-2020,IN,AIR,213.8178699
15,12-07-2020,IN,AIR,216.7667495
16,13-07-2020,IN,AIR,219.6873703
17,14-07-2020,IN,AIR,222.5780888
18,15-07-2020,IN,AIR,225.4409727
19,16-07-2020,IN,AIR,228.2803164
20,17-07-2020,IN,AIR,231.1008121
21,18-07-2020,IN,AIR,233.9064627
22,19-07-2020,IN,AIR,236.7000251
23,20-07-2020,IN,AIR,239.4834345
24,21-07-2020,IN,AIR,242.2577777
25,22-07-2020,IN,AIR,245.0235585
26,23-07-2020,IN,AIR,247.78136
27,24-07-2020,IN,AIR,250.5313414
28,25-07-2020,IN,AIR,253.2742448
29,26-07-2020,IN,AIR,256.0106534
30,27-07-2020,IN,AIR,258.7416011
31,28-07-2020,IN,AIR,261.4675121
32,29-07-2020,IN,AIR,264.1894468
33,30-07-2020,IN,AIR,266.9079617
34,31-07-2020,IN,AIR,269.6237992
35,01-08-2020,IN,AIR,272.3374895
36,02-08-2020,IN,AIR,275.0495893
37,03-08-2020,IN,AIR,277.7606286
38,04-08-2020,IN,AIR,280.4710848
39,05-08-2020,IN,AIR,283.1812759
40,06-08-2020,IN,AIR,285.891679
41,07-08-2020,IN,AIR,288.6028774
42,08-08-2020,IN,AIR,291.3148976
43,09-08-2020,IN,AIR,294.0284554
44,10-08-2020,IN,AIR,296.7438157
45,11-08-2020,IN,AIR,299.4612173
46,12-08-2020,IN,AIR,302.1811372
47,13-08-2020,IN,AIR,304.9037611
48,14-08-2020,IN,AIR,307.6293805
49,15-08-2020,IN,AIR,310.3583401
50,16-08-2020,IN,AIR,313.0909049
51,17-08-2020,IN,AIR,315.8271279
52,18-08-2020,IN,AIR,318.567619
53,19-08-2020,IN,AIR,321.3122985
54,20-08-2020,IN,AIR,324.0614315
55,21-08-2020,IN,AIR,326.8154157
56,22-08-2020,IN,AIR,329.5743041
57,23-08-2020,IN,AIR,332.3382823
58,24-08-2020,IN,AIR,335.1075623
59,25-08-2020,IN,AIR,337.8824092
60,26-08-2020,IN,AIR,340.6628761
61,27-08-2020,IN,AIR,343.449281
62,28-08-2020,IN,AIR,346.2415975
63,29-08-2020,IN,AIR,349.0400906
64,30-08-2020,IN,AIR,351.8449459
65,31-08-2020,IN,AIR,354.6563224
66,01-09-2020,IN,AIR,357.4742733
67,02-09-2020,IN,AIR,360.2989839
68,03-09-2020,IN,AIR,363.130587
69,04-09-2020,IN,AIR,365.969268
70,05-09-2020,IN,AIR,368.8150534
71,06-09-2020,IN,AIR,371.668235
72,07-09-2020,IN,AIR,374.5287595
73,08-09-2020,IN,AIR,377.3969187
74,09-09-2020,IN,AIR,380.272739
75,10-09-2020,IN,AIR,383.1563001
76,11-09-2020,IN,AIR,386.0477078
77,12-09-2020,IN,AIR,388.9473068
78,13-09-2020,IN,AIR,391.8549117
79,14-09-2020,IN,AIR,394.7708934
80,15-09-2020,IN,AIR,397.695146
81,16-09-2020,IN,AIR,400.627961
82,17-09-2020,IN,AIR,403.569365
83,18-09-2020,IN,AIR,406.5193315
84,19-09-2020,IN,AIR,409.4782051
85,20-09-2020,IN,AIR,412.4459592
86,21-09-2020,IN,AIR,415.4228325
87,22-09-2020,IN,AIR,418.4087454
88,23-09-2020,IN,AIR,421.4039895
89,24-09-2020,IN,AIR,424.4085384
0,27-06-2020,IN,LODG,520.9032096
1,28-06-2020,IN,LODG,525.1669396
2,29-06-2020,IN,LODG,530.4862848
3,30-06-2020,IN,LODG,536.3622967
4,01-07-2020,IN,LODG,542.6409222
5,02-07-2020,IN,LODG,549.1711738
6,03-07-2020,IN,LODG,555.8159778
7,04-07-2020,IN,LODG,562.4706274
8,05-07-2020,IN,LODG,569.0700939
9,06-07-2020,IN,LODG,575.5866086
10,07-07-2020,IN,LODG,582.0195821
11,08-07-2020,IN,LODG,588.382869
12,09-07-2020,IN,LODG,594.6965147
13,10-07-2020,IN,LODG,600.9777342
14,11-07-2020,IN,LODG,607.2392624
15,12-07-2020,IN,LODG,613.4880559
16,13-07-2020,IN,LODG,619.7266499
17,14-07-2020,IN,LODG,625.9554572
18,15-07-2020,IN,LODG,632.1735345
19,16-07-2020,IN,LODG,638.3807047
20,17-07-2020,IN,LODG,644.5771449
21,18-07-2020,IN,LODG,650.7639752
22,19-07-2020,IN,LODG,656.9429054
23,20-07-2020,IN,LODG,663.1157041
24,21-07-2020,IN,LODG,669.2846116
25,22-07-2020,IN,LODG,675.4509251
26,23-07-2020,IN,LODG,681.6164131
27,24-07-2020,IN,LODG,687.7822549
28,25-07-2020,IN,LODG,693.9493938
29,26-07-2020,IN,LODG,700.1185961
30,27-07-2020,IN,LODG,706.2909821
31,28-07-2020,IN,LODG,712.4672002
32,29-07-2020,IN,LODG,718.6478401
33,30-07-2020,IN,LODG,724.833963
34,31-07-2020,IN,LODG,731.0264531
35,01-08-2020,IN,LODG,737.2257232
36,02-08-2020,IN,LODG,743.4325397
37,03-08-2020,IN,LODG,749.6479639
38,04-08-2020,IN,LODG,755.8721726
39,05-08-2020,IN,LODG,762.1058733
40,06-08-2020,IN,LODG,768.3495966
41,07-08-2020,IN,LODG,774.6042857
42,08-08-2020,IN,LODG,780.8700587
43,09-08-2020,IN,LODG,787.1473872
44,10-08-2020,IN,LODG,793.4369196
45,11-08-2020,IN,LODG,799.7392456
46,12-08-2020,IN,LODG,806.0546599
47,13-08-2020,IN,LODG,812.3832804
48,14-08-2020,IN,LODG,818.7260505
49,15-08-2020,IN,LODG,825.083147
50,16-08-2020,IN,LODG,831.4550416
51,17-08-2020,IN,LODG,837.8420291
52,18-08-2020,IN,LODG,844.2443452
53,19-08-2020,IN,LODG,850.6626974
54,20-08-2020,IN,LODG,857.0972627
55,21-08-2020,IN,LODG,863.5482179
56,22-08-2020,IN,LODG,870.0159756
57,23-08-2020,IN,LODG,876.5012435
58,24-08-2020,IN,LODG,883.0038445
59,25-08-2020,IN,LODG,889.5243093
60,26-08-2020,IN,LODG,896.0626379
61,27-08-2020,IN,LODG,902.6195378
62,28-08-2020,IN,LODG,909.1953628
63,29-08-2020,IN,LODG,915.7898179
64,30-08-2020,IN,LODG,922.4037287
65,31-08-2020,IN,LODG,929.0371541
66,01-09-2020,IN,LODG,935.6904478
67,02-09-2020,IN,LODG,942.3640225
68,03-09-2020,IN,LODG,949.0577013
69,04-09-2020,IN,LODG,955.771956
70,05-09-2020,IN,LODG,962.5076118
71,06-09-2020,IN,LODG,969.2639614
72,07-09-2020,IN,LODG,976.0415353
73,08-09-2020,IN,LODG,982.8411589
74,09-09-2020,IN,LODG,989.6625963
75,10-09-2020,IN,LODG,996.5063193
76,11-09-2020,IN,LODG,1003.372446
77,12-09-2020,IN,LODG,1010.26127
78,13-09-2020,IN,LODG,1017.172911
79,14-09-2020,IN,LODG,1024.107781
80,15-09-2020,IN,LODG,1031.066292
81,16-09-2020,IN,LODG,1038.048327
82,17-09-2020,IN,LODG,1045.054534
83,18-09-2020,IN,LODG,1052.084795
84,19-09-2020,IN,LODG,1059.139405
85,20-09-2020,IN,LODG,1066.218836
86,21-09-2020,IN,LODG,1073.323147
87,22-09-2020,IN,LODG,1080.452808
88,23-09-2020,IN,LODG,1087.607998
89,24-09-2020,IN,LODG,1094.788775
0,27-06-2020,IN,CAR,31.88292668
1,28-06-2020,IN,CAR,32.62387759
2,29-06-2020,IN,CAR,32.85497934
3,30-06-2020,IN,CAR,32.93386669
4,01-07-2020,IN,CAR,32.96639461
5,02-07-2020,IN,CAR,33.00663064
6,03-07-2020,IN,CAR,33.07504973
7,04-07-2020,IN,CAR,33.17107031
8,05-07-2020,IN,CAR,33.28477801
9,06-07-2020,IN,CAR,33.4054184
10,07-07-2020,IN,CAR,33.52591108
11,08-07-2020,IN,CAR,33.64392363
12,09-07-2020,IN,CAR,33.76076072
13,10-07-2020,IN,CAR,33.87954254
14,11-07-2020,IN,CAR,34.00345695
15,12-07-2020,IN,CAR,34.13467021
16,13-07-2020,IN,CAR,34.27401315
17,14-07-2020,IN,CAR,34.42117804
18,15-07-2020,IN,CAR,34.57515562
19,16-07-2020,IN,CAR,34.73475503
20,17-07-2020,IN,CAR,34.89895162
21,18-07-2020,IN,CAR,35.06699149
22,19-07-2020,IN,CAR,35.23851771
23,20-07-2020,IN,CAR,35.41337641
24,21-07-2020,IN,CAR,35.59155837
25,22-07-2020,IN,CAR,35.77307898
26,23-07-2020,IN,CAR,35.95792592
27,24-07-2020,IN,CAR,36.14602841
28,25-07-2020,IN,CAR,36.3372357
29,26-07-2020,IN,CAR,36.5314216
30,27-07-2020,IN,CAR,36.72842612
31,28-07-2020,IN,CAR,36.92808309
32,29-07-2020,IN,CAR,37.13029405
33,30-07-2020,IN,CAR,37.33495437
34,31-07-2020,IN,CAR,37.54199328
35,01-08-2020,IN,CAR,37.75133077
36,02-08-2020,IN,CAR,37.96292377
37,03-08-2020,IN,CAR,38.17667997
38,04-08-2020,IN,CAR,38.39256551
39,05-08-2020,IN,CAR,38.61052501
40,06-08-2020,IN,CAR,38.83049385
41,07-08-2020,IN,CAR,39.05243511
42,08-08-2020,IN,CAR,39.27629031
43,09-08-2020,IN,CAR,39.50201639
44,10-08-2020,IN,CAR,39.72957949
45,11-08-2020,IN,CAR,39.95895499
46,12-08-2020,IN,CAR,40.19009982
47,13-08-2020,IN,CAR,40.42298936
48,14-08-2020,IN,CAR,40.65759284
49,15-08-2020,IN,CAR,40.8938918
50,16-08-2020,IN,CAR,41.13186161
51,17-08-2020,IN,CAR,41.37150229
52,18-08-2020,IN,CAR,41.61277997
53,19-08-2020,IN,CAR,41.85567006
54,20-08-2020,IN,CAR,42.10016946
55,21-08-2020,IN,CAR,42.34627202
56,22-08-2020,IN,CAR,42.59397467
57,23-08-2020,IN,CAR,42.84323125
58,24-08-2020,IN,CAR,43.09406946
59,25-08-2020,IN,CAR,43.3464739
60,26-08-2020,IN,CAR,43.60045074
61,27-08-2020,IN,CAR,43.85595074
62,28-08-2020,IN,CAR,44.11302928
63,29-08-2020,IN,CAR,44.3716556
64,30-08-2020,IN,CAR,44.63182969
65,31-08-2020,IN,CAR,44.89357311
66,01-09-2020,IN,CAR,45.15684583
67,02-09-2020,IN,CAR,45.42166941
68,03-09-2020,IN,CAR,45.68805615
69,04-09-2020,IN,CAR,45.95601836
70,05-09-2020,IN,CAR,46.22552527
71,06-09-2020,IN,CAR,46.49662303
72,07-09-2020,IN,CAR,46.76927165
73,08-09-2020,IN,CAR,47.04352343
74,09-09-2020,IN,CAR,47.31935991
75,10-09-2020,IN,CAR,47.59680879
76,11-09-2020,IN,CAR,47.87582698
77,12-09-2020,IN,CAR,48.15648219
78,13-09-2020,IN,CAR,48.43873748
79,14-09-2020,IN,CAR,48.7226144
80,15-09-2020,IN,CAR,49.00812833
81,16-09-2020,IN,CAR,49.29529158
82,17-09-2020,IN,CAR,49.58413184
83,18-09-2020,IN,CAR,49.87463989
84,19-09-2020,IN,CAR,50.16680649
85,20-09-2020,IN,CAR,50.46064087
86,21-09-2020,IN,CAR,50.75619534
87,22-09-2020,IN,CAR,51.05347914
88,23-09-2020,IN,CAR,51.35248919
89,24-09-2020,IN,CAR,51.65321317
0,27-06-2020,AU,AIR,102.7904658
1,28-06-2020,AU,AIR,106.1236315
2,29-06-2020,AU,AIR,110.3741276
3,30-06-2020,AU,AIR,114.975835
4,01-07-2020,AU,AIR,119.7111724
5,02-07-2020,AU,AIR,124.5510399
6,03-07-2020,AU,AIR,129.5420673
7,04-07-2020,AU,AIR,134.7284856
8,05-07-2020,AU,AIR,140.1140307
9,06-07-2020,AU,AIR,145.6579577
10,07-07-2020,AU,AIR,151.291871
11,08-07-2020,AU,AIR,156.9431018
12,09-07-2020,AU,AIR,162.5544623
13,10-07-2020,AU,AIR,168.0945285
14,11-07-2020,AU,AIR,173.5573903
15,12-07-2020,AU,AIR,178.9556425
16,13-07-2020,AU,AIR,184.3100885
17,14-07-2020,AU,AIR,189.640295
18,15-07-2020,AU,AIR,194.9590813
19,16-07-2020,AU,AIR,200.2707583
20,17-07-2020,AU,AIR,205.5723395
21,18-07-2020,AU,AIR,210.8571155
22,19-07-2020,AU,AIR,216.1180768
23,20-07-2020,AU,AIR,221.350063
24,21-07-2020,AU,AIR,226.5510501
25,22-07-2020,AU,AIR,231.7215253
26,23-07-2020,AU,AIR,236.8637876
27,24-07-2020,AU,AIR,241.9804109
28,25-07-2020,AU,AIR,247.0733195
29,26-07-2020,AU,AIR,252.1435378
30,27-07-2020,AU,AIR,257.190791
31,28-07-2020,AU,AIR,262.2143794
32,29-07-2020,AU,AIR,267.2134034
33,30-07-2020,AU,AIR,272.1871132
34,31-07-2020,AU,AIR,277.1351591
35,01-08-2020,AU,AIR,282.057691
36,02-08-2020,AU,AIR,286.9550087
37,03-08-2020,AU,AIR,291.8276371
38,04-08-2020,AU,AIR,296.6758259
39,05-08-2020,AU,AIR,301.4999501
40,06-08-2020,AU,AIR,306.2998848
41,07-08-2020,AU,AIR,311.0758547
